Lr: 6.667e-06 | Update: 2.258e-01 mean,4.181e-01 std | Epoch: [0][0/1500] | Time 4.590 (4.590) | Data 0.143 (0.143) | Loss 4.2222 (4.2222) | acc 0.037 (0.037) | IoU 0.010 (0.010) | [12 days, 7:48:02]
Lr: 5.932e-03 | Update: 6.779e-05 mean,4.579e-05 std | Epoch: [52][1430/1500] | Time 0.457 (0.456) | Data 0.032 (0.031) | Loss 0.2135 (0.3211) | acc 0.981 (0.957) | IoU 0.627 (0.581) | [21:20:37]
Lr: 5.932e-03 | Update: 1.106e-04 mean,6.894e-05 std | Epoch: [52][1440/1500] | Time 0.458 (0.456) | Data 0.032 (0.031) | Loss 0.3109 (0.3208) | acc 0.985 (0.958) | IoU 0.602 (0.581) | [21:20:32]
Lr: 5.932e-03 | Update: 1.677e-04 mean,1.467e-04 std | Epoch: [52][1450/1500] | Time 0.450 (0.456) | Data 0.033 (0.031) | Loss 0.3508 (0.3209) | acc 0.981 (0.958) | IoU 0.539 (0.581) | [21:20:28]
Lr: 5.931e-03 | Update: 1.464e-04 mean,1.174e-04 std | Epoch: [52][1460/1500] | Time 0.458 (0.456) | Data 0.031 (0.031) | Loss 0.2550 (0.3205) | acc 0.988 (0.958) | IoU 0.590 (0.582) | [21:20:23]
Lr: 5.931e-03 | Update: 1.901e-04 mean,1.527e-04 std | Epoch: [52][1470/1500] | Time 0.457 (0.456) | Data 0.028 (0.031) | Loss 0.6204 (0.3205) | acc 0.895 (0.958) | IoU 0.509 (0.582) | [21:20:18]
Lr: 5.930e-03 | Update: 1.226e-04 mean,9.294e-05 std | Epoch: [52][1480/1500] | Time 0.476 (0.456) | Data 0.036 (0.031) | Loss 0.4183 (0.3203) | acc 0.862 (0.958) | IoU 0.500 (0.582) | [21:20:13]
Lr: 5.930e-03 | Update: 1.421e-04 mean,9.966e-05 std | Epoch: [52][1490/1500] | Time 0.455 (0.456) | Data 0.034 (0.031) | Loss 0.3485 (0.3206) | acc 0.986 (0.958) | IoU 0.520 (0.581) | [21:20:08]
Validation set:
Time avg per batch 0.244
Loss avg 5.3052
Jaccard avg 0.6198
WCE avg 4.6854
Acc avg 0.755
IoU avg 0.229
IoU class 0 [None] = 0.000
IoU class 1 [Building] = 0.299
IoU class 2 [Fences] = 0.395
IoU class 3 [Other] = 0.007
IoU class 4 [Pedestrian] = 0.406
IoU class 5 [Pole] = 0.591
IoU class 6 [RoadLines] = 0.044
IoU class 7 [Road] = 0.630
IoU class 8 [Sidewalk] = 0.250
IoU class 9 [Vegetation] = 0.498
IoU class 10 [Vehicle] = 0.981
IoU class 11 [Wall] = 0.000
IoU class 12 [TrafficSign] = 0.312
IoU class 13 [Sky] = 0.000
IoU class 14 [Ground] = 0.000
IoU class 15 [Bridge] = 0.015
IoU class 16 [RailTrack] = 0.000
IoU class 17 [GuardRail] = 0.134
IoU class 18 [TrafficLight] = 0.000
IoU class 19 [Static] = 0.000
IoU class 20 [Dynamic] = 0.000
IoU class 21 [Water] = 0.001
IoU class 22 [Terrain] = 0.244
Lr: 5.930e-03 | Update: 1.041e-04 mean,7.979e-05 std | Epoch: [53][0/1500] | Time 0.709 (0.456) | Data 0.269 (0.031) | Loss 0.1871 (0.1871) | acc 0.974 (0.974) | IoU 0.603 (0.603) | [21:19:11]
Lr: 5.929e-03 | Update: 9.967e-05 mean,7.736e-05 std | Epoch: [53][10/1500] | Time 0.462 (0.456) | Data 0.032 (0.031) | Loss 0.3149 (0.2798) | acc 0.952 (0.960) | IoU 0.481 (0.584) | [21:19:06]
Lr: 5.929e-03 | Update: 1.504e-04 mean,1.048e-04 std | Epoch: [53][20/1500] | Time 0.450 (0.456) | Data 0.030 (0.031) | Loss 0.2750 (0.3176) | acc 0.952 (0.958) | IoU 0.677 (0.577) | [21:19:01]
Lr: 5.928e-03 | Update: 7.656e-05 mean,5.436e-05 std | Epoch: [53][30/1500] | Time 0.449 (0.456) | Data 0.028 (0.031) | Loss 0.1645 (0.3168) | acc 0.993 (0.957) | IoU 0.526 (0.580) | [21:18:56]
Lr: 5.928e-03 | Update: 1.162e-04 mean,7.510e-05 std | Epoch: [53][40/1500] | Time 0.447 (0.456) | Data 0.031 (0.031) | Loss 0.4596 (0.3238) | acc 0.924 (0.956) | IoU 0.523 (0.582) | [21:18:52]
Lr: 5.928e-03 | Update: 1.915e-04 mean,1.347e-04 std | Epoch: [53][50/1500] | Time 0.457 (0.456) | Data 0.031 (0.031) | Loss 0.4181 (0.3250) | acc 0.938 (0.955) | IoU 0.584 (0.582) | [21:18:47]
Lr: 5.927e-03 | Update: 9.989e-05 mean,6.661e-05 std | Epoch: [53][60/1500] | Time 0.457 (0.456) | Data 0.037 (0.031) | Loss 0.3487 (0.3249) | acc 0.978 (0.956) | IoU 0.678 (0.587) | [21:18:42]
Lr: 5.927e-03 | Update: 9.436e-05 mean,6.015e-05 std | Epoch: [53][70/1500] | Time 0.457 (0.456) | Data 0.033 (0.031) | Loss 0.3123 (0.3271) | acc 0.958 (0.958) | IoU 0.659 (0.587) | [21:18:37]
Lr: 5.926e-03 | Update: 1.037e-04 mean,7.559e-05 std | Epoch: [53][80/1500] | Time 0.467 (0.456) | Data 0.036 (0.031) | Loss 0.3446 (0.3264) | acc 0.898 (0.958) | IoU 0.590 (0.586) | [21:18:32]
Lr: 5.926e-03 | Update: 8.658e-05 mean,6.273e-05 std | Epoch: [53][90/1500] | Time 0.450 (0.456) | Data 0.029 (0.031) | Loss 0.2891 (0.3232) | acc 0.928 (0.957) | IoU 0.693 (0.589) | [21:18:27]
Lr: 5.926e-03 | Update: 1.171e-04 mean,7.777e-05 std | Epoch: [53][100/1500] | Time 0.460 (0.456) | Data 0.034 (0.031) | Loss 0.3660 (0.3213) | acc 0.969 (0.957) | IoU 0.581 (0.588) | [21:18:22]
Lr: 5.925e-03 | Update: 1.691e-04 mean,1.166e-04 std | Epoch: [53][110/1500] | Time 0.454 (0.456) | Data 0.034 (0.031) | Loss 0.3381 (0.3291) | acc 0.970 (0.955) | IoU 0.550 (0.585) | [21:18:17]
Lr: 5.925e-03 | Update: 6.050e-05 mean,4.026e-05 std | Epoch: [53][120/1500] | Time 0.449 (0.456) | Data 0.031 (0.031) | Loss 0.2821 (0.3279) | acc 0.981 (0.954) | IoU 0.453 (0.584) | [21:18:13]
Lr: 5.925e-03 | Update: 1.455e-04 mean,1.095e-04 std | Epoch: [53][130/1500] | Time 0.447 (0.456) | Data 0.031 (0.031) | Loss 0.2528 (0.3271) | acc 0.985 (0.954) | IoU 0.623 (0.585) | [21:18:08]
Lr: 5.924e-03 | Update: 1.266e-04 mean,8.136e-05 std | Epoch: [53][140/1500] | Time 0.461 (0.456) | Data 0.030 (0.031) | Loss 0.4664 (0.3255) | acc 0.817 (0.954) | IoU 0.568 (0.582) | [21:18:03]
Lr: 5.924e-03 | Update: 1.155e-04 mean,7.804e-05 std | Epoch: [53][150/1500] | Time 0.457 (0.456) | Data 0.029 (0.031) | Loss 0.4927 (0.3274) | acc 0.873 (0.954) | IoU 0.545 (0.583) | [21:17:58]
Lr: 5.923e-03 | Update: 1.410e-04 mean,9.211e-05 std | Epoch: [53][160/1500] | Time 0.462 (0.456) | Data 0.034 (0.031) | Loss 0.3309 (0.3271) | acc 0.967 (0.953) | IoU 0.663 (0.584) | [21:17:53]
Lr: 5.923e-03 | Update: 8.149e-05 mean,6.026e-05 std | Epoch: [53][170/1500] | Time 0.463 (0.456) | Data 0.032 (0.031) | Loss 0.2467 (0.3234) | acc 0.983 (0.954) | IoU 0.674 (0.585) | [21:17:48]
Lr: 5.923e-03 | Update: 9.689e-05 mean,6.709e-05 std | Epoch: [53][180/1500] | Time 0.457 (0.456) | Data 0.031 (0.031) | Loss 0.2890 (0.3228) | acc 0.953 (0.955) | IoU 0.596 (0.584) | [21:17:43]
Lr: 5.922e-03 | Update: 7.634e-05 mean,6.021e-05 std | Epoch: [53][190/1500] | Time 0.458 (0.456) | Data 0.031 (0.031) | Loss 0.1552 (0.3202) | acc 0.993 (0.955) | IoU 0.608 (0.585) | [21:17:38]
Lr: 5.922e-03 | Update: 2.197e-04 mean,1.475e-04 std | Epoch: [53][200/1500] | Time 0.464 (0.456) | Data 0.035 (0.031) | Loss 0.5708 (0.3207) | acc 0.963 (0.955) | IoU 0.473 (0.584) | [21:17:34]
Lr: 5.921e-03 | Update: 2.756e-04 mean,1.811e-04 std | Epoch: [53][210/1500] | Time 0.456 (0.456) | Data 0.028 (0.031) | Loss 0.4389 (0.3231) | acc 0.932 (0.955) | IoU 0.596 (0.583) | [21:17:29]
Lr: 5.921e-03 | Update: 1.526e-04 mean,1.062e-04 std | Epoch: [53][220/1500] | Time 0.445 (0.456) | Data 0.028 (0.031) | Loss 0.3677 (0.3220) | acc 0.970 (0.956) | IoU 0.609 (0.583) | [21:17:24]
Lr: 5.921e-03 | Update: 6.068e-05 mean,4.215e-05 std | Epoch: [53][230/1500] | Time 0.455 (0.456) | Data 0.031 (0.031) | Loss 0.2473 (0.3215) | acc 0.948 (0.956) | IoU 0.613 (0.584) | [21:17:19]
Lr: 5.920e-03 | Update: 9.113e-05 mean,6.680e-05 std | Epoch: [53][240/1500] | Time 0.454 (0.456) | Data 0.029 (0.031) | Loss 0.1875 (0.3198) | acc 0.987 (0.956) | IoU 0.671 (0.583) | [21:17:14]
Lr: 5.920e-03 | Update: 1.472e-04 mean,1.400e-04 std | Epoch: [53][250/1500] | Time 0.444 (0.456) | Data 0.029 (0.031) | Loss 0.2193 (0.3192) | acc 0.982 (0.956) | IoU 0.614 (0.583) | [21:17:09]
Lr: 5.919e-03 | Update: 2.715e-04 mean,2.580e-04 std | Epoch: [53][260/1500] | Time 0.467 (0.456) | Data 0.031 (0.031) | Loss 0.3760 (0.3193) | acc 0.907 (0.956) | IoU 0.592 (0.583) | [21:17:04]
Lr: 5.919e-03 | Update: 8.896e-05 mean,5.696e-05 std | Epoch: [53][270/1500] | Time 0.447 (0.456) | Data 0.029 (0.031) | Loss 0.1332 (0.3178) | acc 0.993 (0.956) | IoU 0.609 (0.584) | [21:17:00]
Lr: 5.919e-03 | Update: 2.936e-04 mean,1.973e-04 std | Epoch: [53][280/1500] | Time 0.457 (0.456) | Data 0.029 (0.031) | Loss 0.3303 (0.3231) | acc 0.949 (0.956) | IoU 0.573 (0.583) | [21:16:55]
Lr: 5.918e-03 | Update: 3.373e-04 mean,3.621e-04 std | Epoch: [53][290/1500] | Time 0.457 (0.456) | Data 0.031 (0.031) | Loss 0.4963 (0.3270) | acc 0.924 (0.956) | IoU 0.505 (0.582) | [21:16:50]
Lr: 5.918e-03 | Update: 7.543e-04 mean,6.429e-04 std | Epoch: [53][300/1500] | Time 0.461 (0.456) | Data 0.032 (0.031) | Loss 0.7337 (0.3298) | acc 0.919 (0.956) | IoU 0.438 (0.580) | [21:16:45]
Lr: 5.917e-03 | Update: 5.555e-05 mean,3.527e-05 std | Epoch: [53][310/1500] | Time 0.450 (0.456) | Data 0.030 (0.031) | Loss 0.2956 (0.3331) | acc 0.909 (0.955) | IoU 0.565 (0.579) | [21:16:40]
Lr: 5.917e-03 | Update: 1.639e-04 mean,1.175e-04 std | Epoch: [53][320/1500] | Time 0.455 (0.456) | Data 0.028 (0.031) | Loss 0.3356 (0.3356) | acc 0.973 (0.955) | IoU 0.566 (0.579) | [21:16:35]
Lr: 5.917e-03 | Update: 5.278e-04 mean,3.377e-04 std | Epoch: [53][330/1500] | Time 0.462 (0.456) | Data 0.032 (0.031) | Loss 0.7677 (0.3386) | acc 0.853 (0.955) | IoU 0.448 (0.577) | [21:16:30]
Lr: 5.916e-03 | Update: 3.793e-04 mean,3.080e-04 std | Epoch: [53][340/1500] | Time 0.457 (0.456) | Data 0.038 (0.031) | Loss 0.5862 (0.3419) | acc 0.916 (0.954) | IoU 0.458 (0.577) | [21:16:25]
Lr: 5.916e-03 | Update: 8.435e-04 mean,7.885e-04 std | Epoch: [53][350/1500] | Time 0.446 (0.456) | Data 0.032 (0.031) | Loss 1.1541 (0.3545) | acc 0.867 (0.953) | IoU 0.406 (0.575) | [21:16:21]
Lr: 5.915e-03 | Update: 1.520e-03 mean,1.955e-03 std | Epoch: [53][360/1500] | Time 0.454 (0.456) | Data 0.032 (0.031) | Loss 1.8287 (0.3863) | acc 0.803 (0.950) | IoU 0.267 (0.570) | [21:16:16]
Lr: 5.915e-03 | Update: 4.725e-04 mean,3.072e-04 std | Epoch: [53][370/1500] | Time 0.448 (0.456) | Data 0.032 (0.031) | Loss 1.5953 (0.4304) | acc 0.822 (0.946) | IoU 0.329 (0.562) | [21:16:11]
Lr: 5.915e-03 | Update: 5.738e-04 mean,3.837e-04 std | Epoch: [53][380/1500] | Time 0.465 (0.456) | Data 0.032 (0.031) | Loss 1.1692 (0.4702) | acc 0.834 (0.941) | IoU 0.303 (0.554) | [21:16:06]
Lr: 5.914e-03 | Update: 7.424e-04 mean,5.999e-04 std | Epoch: [53][390/1500] | Time 0.454 (0.456) | Data 0.030 (0.031) | Loss 1.8560 (0.5050) | acc 0.819 (0.936) | IoU 0.243 (0.547) | [21:16:01]
Lr: 5.914e-03 | Update: 4.197e-04 mean,2.919e-04 std | Epoch: [53][400/1500] | Time 0.446 (0.456) | Data 0.029 (0.031) | Loss 1.0894 (0.5334) | acc 0.899 (0.934) | IoU 0.361 (0.541) | [21:15:56]
Lr: 5.913e-03 | Update: 5.390e-04 mean,4.663e-04 std | Epoch: [53][410/1500] | Time 0.456 (0.456) | Data 0.030 (0.031) | Loss 1.2889 (0.5562) | acc 0.774 (0.931) | IoU 0.332 (0.536) | [21:15:51]
Lr: 5.913e-03 | Update: 2.168e-04 mean,1.508e-04 std | Epoch: [53][420/1500] | Time 0.472 (0.456) | Data 0.032 (0.031) | Loss 0.8821 (0.5724) | acc 0.815 (0.928) | IoU 0.385 (0.531) | [21:15:47]
Lr: 5.913e-03 | Update: 2.738e-04 mean,2.049e-04 std | Epoch: [53][430/1500] | Time 0.462 (0.456) | Data 0.033 (0.031) | Loss 0.5498 (0.5854) | acc 0.950 (0.927) | IoU 0.385 (0.528) | [21:15:42]
Lr: 5.912e-03 | Update: 2.868e-04 mean,2.171e-04 std | Epoch: [53][440/1500] | Time 0.453 (0.456) | Data 0.028 (0.031) | Loss 0.8333 (0.5944) | acc 0.934 (0.927) | IoU 0.366 (0.525) | [21:15:37]
Lr: 5.912e-03 | Update: 2.184e-04 mean,1.577e-04 std | Epoch: [53][450/1500] | Time 0.454 (0.456) | Data 0.032 (0.031) | Loss 0.6155 (0.5980) | acc 0.965 (0.927) | IoU 0.380 (0.523) | [21:15:32]
Lr: 5.911e-03 | Update: 5.579e-04 mean,3.794e-04 std | Epoch: [53][460/1500] | Time 0.461 (0.456) | Data 0.032 (0.031) | Loss 0.9376 (0.6058) | acc 0.914 (0.926) | IoU 0.472 (0.521) | [21:15:27]
Lr: 5.911e-03 | Update: 3.927e-04 mean,2.317e-04 std | Epoch: [53][470/1500] | Time 0.457 (0.456) | Data 0.034 (0.031) | Loss 1.3402 (0.6097) | acc 0.834 (0.925) | IoU 0.396 (0.519) | [21:15:23]
Lr: 5.911e-03 | Update: 3.895e-04 mean,2.689e-04 std | Epoch: [53][480/1500] | Time 0.458 (0.456) | Data 0.033 (0.031) | Loss 0.6927 (0.6129) | acc 0.947 (0.925) | IoU 0.372 (0.518) | [21:15:18]
Lr: 5.910e-03 | Update: 2.382e-04 mean,1.919e-04 std | Epoch: [53][490/1500] | Time 0.452 (0.456) | Data 0.029 (0.031) | Loss 0.8149 (0.6160) | acc 0.848 (0.925) | IoU 0.402 (0.516) | [21:15:13]
Lr: 5.910e-03 | Update: 2.273e-04 mean,1.683e-04 std | Epoch: [53][500/1500] | Time 0.468 (0.456) | Data 0.031 (0.031) | Loss 0.5713 (0.6200) | acc 0.917 (0.924) | IoU 0.474 (0.515) | [21:15:08]
Lr: 5.909e-03 | Update: 2.816e-04 mean,1.783e-04 std | Epoch: [53][510/1500] | Time 0.464 (0.456) | Data 0.029 (0.031) | Loss 0.4267 (0.6210) | acc 0.956 (0.924) | IoU 0.516 (0.514) | [21:15:03]
Lr: 5.909e-03 | Update: 2.583e-04 mean,1.861e-04 std | Epoch: [53][520/1500] | Time 0.460 (0.456) | Data 0.030 (0.031) | Loss 0.7138 (0.6199) | acc 0.952 (0.924) | IoU 0.429 (0.514) | [21:14:59]
Lr: 5.909e-03 | Update: 3.675e-04 mean,2.740e-04 std | Epoch: [53][530/1500] | Time 0.470 (0.456) | Data 0.034 (0.031) | Loss 0.6564 (0.6206) | acc 0.932 (0.924) | IoU 0.469 (0.513) | [21:14:54]
Lr: 5.908e-03 | Update: 3.063e-04 mean,2.311e-04 std | Epoch: [53][540/1500] | Time 0.470 (0.456) | Data 0.032 (0.031) | Loss 0.7985 (0.6199) | acc 0.921 (0.925) | IoU 0.415 (0.513) | [21:14:49]
Lr: 5.908e-03 | Update: 1.425e-04 mean,8.725e-05 std | Epoch: [53][550/1500] | Time 0.467 (0.456) | Data 0.030 (0.031) | Loss 0.4943 (0.6182) | acc 0.921 (0.925) | IoU 0.514 (0.512) | [21:14:45]
Lr: 5.907e-03 | Update: 2.252e-04 mean,1.748e-04 std | Epoch: [53][560/1500] | Time 0.453 (0.456) | Data 0.029 (0.031) | Loss 0.5038 (0.6173) | acc 0.897 (0.925) | IoU 0.280 (0.512) | [21:14:40]
Lr: 5.907e-03 | Update: 1.727e-04 mean,1.493e-04 std | Epoch: [53][570/1500] | Time 0.462 (0.456) | Data 0.029 (0.031) | Loss 0.4200 (0.6175) | acc 0.950 (0.924) | IoU 0.574 (0.512) | [21:14:35]
Lr: 5.907e-03 | Update: 2.253e-04 mean,1.746e-04 std | Epoch: [53][580/1500] | Time 0.457 (0.456) | Data 0.032 (0.031) | Loss 0.5938 (0.6168) | acc 0.930 (0.925) | IoU 0.532 (0.511) | [21:14:30]
Lr: 5.906e-03 | Update: 2.787e-04 mean,2.078e-04 std | Epoch: [53][590/1500] | Time 0.451 (0.456) | Data 0.029 (0.031) | Loss 0.4420 (0.6143) | acc 0.966 (0.925) | IoU 0.568 (0.511) | [21:14:25]
Lr: 5.906e-03 | Update: 2.288e-04 mean,1.573e-04 std | Epoch: [53][600/1500] | Time 0.445 (0.456) | Data 0.029 (0.031) | Loss 0.4944 (0.6136) | acc 0.958 (0.925) | IoU 0.493 (0.511) | [21:14:20]
Lr: 5.905e-03 | Update: 1.436e-03 mean,1.066e-03 std | Epoch: [53][610/1500] | Time 0.455 (0.456) | Data 0.030 (0.031) | Loss 0.7104 (0.6128) | acc 0.936 (0.925) | IoU 0.466 (0.511) | [21:14:16]
Lr: 5.905e-03 | Update: 3.316e-04 mean,2.321e-04 std | Epoch: [53][620/1500] | Time 0.457 (0.456) | Data 0.030 (0.031) | Loss 0.7978 (0.6128) | acc 0.914 (0.925) | IoU 0.439 (0.510) | [21:14:11]
Lr: 5.905e-03 | Update: 1.984e-04 mean,1.227e-04 std | Epoch: [53][630/1500] | Time 0.455 (0.456) | Data 0.033 (0.031) | Loss 0.6372 (0.6114) | acc 0.904 (0.925) | IoU 0.501 (0.510) | [21:14:06]
Lr: 5.904e-03 | Update: 3.013e-04 mean,2.955e-04 std | Epoch: [53][640/1500] | Time 0.459 (0.456) | Data 0.032 (0.031) | Loss 0.3806 (0.6105) | acc 0.965 (0.925) | IoU 0.559 (0.510) | [21:14:01]
Lr: 5.904e-03 | Update: 1.780e-04 mean,1.144e-04 std | Epoch: [53][650/1500] | Time 0.455 (0.456) | Data 0.037 (0.031) | Loss 0.4953 (0.6100) | acc 0.952 (0.925) | IoU 0.494 (0.510) | [21:13:56]
Lr: 5.904e-03 | Update: 6.215e-04 mean,6.882e-04 std | Epoch: [53][660/1500] | Time 0.459 (0.456) | Data 0.032 (0.031) | Loss 0.4844 (0.6093) | acc 0.837 (0.925) | IoU 0.258 (0.510) | [21:13:51]
Lr: 5.903e-03 | Update: 4.755e-04 mean,3.422e-04 std | Epoch: [53][670/1500] | Time 0.475 (0.456) | Data 0.032 (0.031) | Loss 0.5553 (0.6074) | acc 0.967 (0.925) | IoU 0.441 (0.510) | [21:13:46]
Lr: 5.903e-03 | Update: 1.195e-04 mean,7.752e-05 std | Epoch: [53][680/1500] | Time 0.460 (0.456) | Data 0.031 (0.031) | Loss 0.3424 (0.6060) | acc 0.966 (0.925) | IoU 0.551 (0.510) | [21:13:42]
Lr: 5.902e-03 | Update: 1.957e-04 mean,1.279e-04 std | Epoch: [53][690/1500] | Time 0.456 (0.456) | Data 0.029 (0.031) | Loss 0.5911 (0.6040) | acc 0.935 (0.925) | IoU 0.492 (0.510) | [21:13:37]
Lr: 5.902e-03 | Update: 1.942e-04 mean,1.812e-04 std | Epoch: [53][700/1500] | Time 0.477 (0.456) | Data 0.033 (0.031) | Loss 0.5120 (0.6020) | acc 0.938 (0.925) | IoU 0.421 (0.510) | [21:13:32]
Lr: 5.902e-03 | Update: 1.597e-04 mean,9.969e-05 std | Epoch: [53][710/1500] | Time 0.454 (0.456) | Data 0.032 (0.031) | Loss 0.5495 (0.6008) | acc 0.889 (0.926) | IoU 0.401 (0.510) | [21:13:27]
Lr: 5.901e-03 | Update: 1.774e-04 mean,1.177e-04 std | Epoch: [53][720/1500] | Time 0.457 (0.456) | Data 0.028 (0.031) | Loss 0.4652 (0.5989) | acc 0.958 (0.926) | IoU 0.556 (0.510) | [21:13:22]
Lr: 5.901e-03 | Update: 2.018e-04 mean,1.274e-04 std | Epoch: [53][730/1500] | Time 0.463 (0.456) | Data 0.034 (0.031) | Loss 0.4864 (0.5969) | acc 0.981 (0.926) | IoU 0.578 (0.511) | [21:13:18]
Lr: 5.900e-03 | Update: 1.677e-04 mean,1.386e-04 std | Epoch: [53][740/1500] | Time 0.457 (0.456) | Data 0.031 (0.031) | Loss 0.3600 (0.5954) | acc 0.960 (0.927) | IoU 0.598 (0.512) | [21:13:13]
Lr: 5.900e-03 | Update: 2.174e-04 mean,1.491e-04 std | Epoch: [53][750/1500] | Time 0.450 (0.456) | Data 0.029 (0.031) | Loss 0.4726 (0.5950) | acc 0.948 (0.927) | IoU 0.531 (0.511) | [21:13:08]
Lr: 5.900e-03 | Update: 2.819e-04 mean,1.965e-04 std | Epoch: [53][760/1500] | Time 0.469 (0.456) | Data 0.032 (0.031) | Loss 0.6034 (0.5935) | acc 0.920 (0.927) | IoU 0.528 (0.511) | [21:13:03]
Lr: 5.899e-03 | Update: 1.002e-03 mean,1.375e-03 std | Epoch: [53][770/1500] | Time 0.457 (0.456) | Data 0.029 (0.031) | Loss 0.9939 (0.5927) | acc 0.942 (0.927) | IoU 0.496 (0.512) | [21:12:58]
Lr: 5.899e-03 | Update: 1.784e-04 mean,1.253e-04 std | Epoch: [53][780/1500] | Time 0.449 (0.456) | Data 0.028 (0.031) | Loss 0.4307 (0.5910) | acc 0.959 (0.927) | IoU 0.543 (0.512) | [21:12:53]
Lr: 5.898e-03 | Update: 4.575e-04 mean,5.686e-04 std | Epoch: [53][790/1500] | Time 0.451 (0.456) | Data 0.030 (0.031) | Loss 0.2972 (0.5889) | acc 0.972 (0.927) | IoU 0.526 (0.512) | [21:12:48]
Lr: 5.898e-03 | Update: 1.578e-04 mean,1.067e-04 std | Epoch: [53][800/1500] | Time 0.459 (0.456) | Data 0.032 (0.031) | Loss 0.2899 (0.5873) | acc 0.975 (0.928) | IoU 0.533 (0.512) | [21:12:43]
Lr: 5.898e-03 | Update: 1.852e-04 mean,1.311e-04 std | Epoch: [53][810/1500] | Time 0.463 (0.456) | Data 0.030 (0.031) | Loss 0.5969 (0.5868) | acc 0.862 (0.928) | IoU 0.287 (0.513) | [21:12:38]
Lr: 5.897e-03 | Update: 1.345e-04 mean,1.124e-04 std | Epoch: [53][820/1500] | Time 0.455 (0.456) | Data 0.030 (0.031) | Loss 0.3325 (0.5848) | acc 0.977 (0.928) | IoU 0.533 (0.513) | [21:12:34]
Lr: 5.897e-03 | Update: 1.468e-04 mean,9.139e-05 std | Epoch: [53][830/1500] | Time 0.444 (0.456) | Data 0.029 (0.031) | Loss 0.5508 (0.5841) | acc 0.938 (0.928) | IoU 0.433 (0.513) | [21:12:29]
Lr: 5.896e-03 | Update: 2.896e-04 mean,2.107e-04 std | Epoch: [53][840/1500] | Time 0.466 (0.456) | Data 0.033 (0.031) | Loss 0.4507 (0.5840) | acc 0.964 (0.928) | IoU 0.531 (0.513) | [21:12:24]
Lr: 5.896e-03 | Update: 4.051e-04 mean,2.790e-04 std | Epoch: [53][850/1500] | Time 0.465 (0.456) | Data 0.031 (0.031) | Loss 0.5672 (0.5822) | acc 0.913 (0.928) | IoU 0.491 (0.513) | [21:12:19]
Lr: 5.896e-03 | Update: 1.286e-04 mean,8.372e-05 std | Epoch: [53][860/1500] | Time 0.460 (0.456) | Data 0.029 (0.031) | Loss 0.6051 (0.5803) | acc 0.916 (0.929) | IoU 0.517 (0.514) | [21:12:14]
Lr: 5.895e-03 | Update: 1.497e-04 mean,1.166e-04 std | Epoch: [53][870/1500] | Time 0.448 (0.456) | Data 0.030 (0.031) | Loss 0.2994 (0.5781) | acc 0.961 (0.929) | IoU 0.583 (0.514) | [21:12:10]
Lr: 5.895e-03 | Update: 7.455e-05 mean,4.855e-05 std | Epoch: [53][880/1500] | Time 0.447 (0.456) | Data 0.029 (0.031) | Loss 0.2965 (0.5759) | acc 0.978 (0.929) | IoU 0.676 (0.515) | [21:12:05]
Lr: 5.894e-03 | Update: 4.129e-04 mean,3.467e-04 std | Epoch: [53][890/1500] | Time 0.463 (0.456) | Data 0.029 (0.031) | Loss 0.7466 (0.5738) | acc 0.871 (0.930) | IoU 0.502 (0.515) | [21:12:00]
Lr: 5.894e-03 | Update: 1.968e-04 mean,1.677e-04 std | Epoch: [53][900/1500] | Time 0.444 (0.456) | Data 0.030 (0.031) | Loss 0.2972 (0.5729) | acc 0.982 (0.930) | IoU 0.620 (0.515) | [21:11:55]
Lr: 5.894e-03 | Update: 1.053e-04 mean,9.026e-05 std | Epoch: [53][910/1500] | Time 0.459 (0.456) | Data 0.036 (0.031) | Loss 0.2290 (0.5722) | acc 0.966 (0.929) | IoU 0.594 (0.516) | [21:11:50]
Lr: 5.893e-03 | Update: 3.605e-04 mean,4.004e-04 std | Epoch: [53][920/1500] | Time 0.452 (0.456) | Data 0.030 (0.031) | Loss 0.6072 (0.5719) | acc 0.918 (0.929) | IoU 0.512 (0.516) | [21:11:45]
Lr: 5.893e-03 | Update: 1.941e-04 mean,1.739e-04 std | Epoch: [53][930/1500] | Time 0.445 (0.456) | Data 0.034 (0.031) | Loss 0.3438 (0.5711) | acc 0.971 (0.929) | IoU 0.523 (0.516) | [21:11:40]
Lr: 5.892e-03 | Update: 1.442e-04 mean,9.270e-05 std | Epoch: [53][940/1500] | Time 0.460 (0.456) | Data 0.029 (0.031) | Loss 0.4846 (0.5699) | acc 0.875 (0.929) | IoU 0.450 (0.516) | [21:11:35]
Lr: 5.892e-03 | Update: 2.923e-04 mean,1.993e-04 std | Epoch: [53][950/1500] | Time 0.441 (0.456) | Data 0.031 (0.031) | Loss 0.5729 (0.5690) | acc 0.951 (0.929) | IoU 0.445 (0.516) | [21:11:31]
Lr: 5.892e-03 | Update: 1.083e-04 mean,6.997e-05 std | Epoch: [53][960/1500] | Time 0.452 (0.456) | Data 0.028 (0.031) | Loss 0.3557 (0.5671) | acc 0.971 (0.929) | IoU 0.616 (0.516) | [21:11:26]
Lr: 5.891e-03 | Update: 5.869e-05 mean,3.967e-05 std | Epoch: [53][970/1500] | Time 0.464 (0.456) | Data 0.034 (0.031) | Loss 0.3658 (0.5654) | acc 0.915 (0.930) | IoU 0.656 (0.517) | [21:11:21]
